a,b,c,d,target
20.92,13.0,0.15,10.67,0.0
15.33,20.0,0.13,15.33,0.0
20.0,20.0,0.08,20.0,0.0
15.0,15.0,0.07,15.0,0.0
7.0,5.0,0.21,8.67,0.0
15.0,20.0,0.13,20.0,0.0
15.0,20.0,0.11,15.0,0.0
7.31,11.0,0.23,9.29,0.0
15.0,15.0,0.08,15.0,0.0
8.55,15.0,0.26,16.67,0.0
20.0,20.0,0.09,20.0,0.0
9.5,10.0,0.17,9.25,0.0
6.4,15.0,0.21,10.0,0.0
9.5,16.0,0.21,16.0,0.0
10.6,20.0,0.11,20.0,0.0
15.56,20.0,0.13,20.0,0.0
13.44,18.0,0.16,19.0,0.0
9.0,15.0,0.11,15.0,20.0
23.77,40.0,0.21,31.67,0.0
13.4,21.0,0.12,18.0,0.0
8.36,14.0,0.17,13.0,0.0
10.0,15.0,0.1,12.5,0.0
7.46,8.0,0.36,8.2,0.0
7.56,10.0,0.27,9.33,0.0
12.8,20.0,0.13,17.5,0.0
11.0,10.0,0.14,11.67,0.0
6.0,5.0,0.37,6.67,0.0
12.5,15.0,0.07,15.0,0.0
8.23,10.0,0.31,10.0,0.0
12.5,10.0,0.18,12.5,0.0
10.0,15.0,0.1,10.0,10.0
20.0,20.0,0.1,20.0,0.0
6.93,10.0,0.5,8.56,0.0
5.22,5.0,0.23,5.86,0.0
12.89,25.0,0.12,25.0,0.0
8.27,7.0,0.3,9.4,0.0
21.67,19.0,0.16,24.0,0.0
33.0,33.0,0.08,33.0,0.0
20.0,20.0,0.07,20.0,0.0
12.5,20.0,0.1,12.5,0.0
9.0,15.0,0.1,15.0,0.0
9.55,10.0,0.41,11.86,0.0
25.0,25.0,0.07,25.0,0.0
25.0,25.0,0.06,25.0,0.0
13.58,20.0,0.29,18.4,0.0
20.0,25.0,0.1,20.0,0.0
8.06,7.0,0.38,8.0,0.0
9.65,15.0,0.33,14.0,0.0
7.8,13.0,0.26,11.75,0.0
10.2,15.0,0.11,15.0,0.0
9.5,12.0,0.14,10.25,0.0
25.37,35.0,0.23,25.0,0.0
16.0,15.0,0.19,15.0,0.0
14.0,20.0,0.28,20.0,0.0
8.95,10.0,0.23,10.0,0.0
5.73,6.0,0.18,6.14,0.0
15.0,15.0,0.08,15.0,0.0
12.25,25.0,0.18,19.0,0.0
4.53,5.0,0.23,5.0,0.0
13.67,25.0,0.09,18.0,0.0
20.0,25.0,0.11,20.0,0.0
15.0,15.0,0.08,15.0,0.0
7.14,15.0,0.33,12.5,0.0
5.93,12.0,0.22,9.0,0.0
5.0,5.0,0.25,5.0,5.0
15.0,15.0,0.08,15.0,0.0
7.33,10.0,0.14,7.33,0.0
10.0,18.0,0.12,15.0,0.0
25.0,25.0,0.06,25.0,0.0
8.33,10.0,0.16,8.33,0.0
8.75,13.0,0.17,12.0,0.0
15.0,15.0,0.08,15.0,0.0
18.75,25.0,0.1,22.5,0.0
10.0,14.0,0.18,13.0,0.0
7.25,6.0,0.32,8.29,8.0
5.95,5.0,0.32,6.17,0.0
4.53,5.0,0.26,4.6,0.0
30.0,50.0,0.09,50.0,0.0
12.96,10.0,0.33,17.0,0.0
12.78,20.0,0.28,15.0,0.0
15.0,15.0,0.08,15.0,0.0
17.13,10.0,0.3,12.0,0.0
6.91,9.0,0.18,9.67,0.0
5.0,5.0,0.44,5.0,0.0
3.64,6.0,0.25,4.8,0.0
83.33,100.0,0.07,83.33,0.0
21.0,22.0,0.12,21.0,0.0
30.0,30.0,0.07,30.0,0.0
17.5,15.0,0.08,15.0,0.0
14.17,30.0,0.12,17.33,0.0
16.29,15.0,0.18,15.5,0.0
15.43,10.0,0.38,16.67,0.0
20.0,25.0,0.08,25.0,0.0
28.5,50.0,0.14,50.0,0.0
6.64,5.0,0.25,7.5,0.0
8.88,7.0,0.15,7.33,0.0
13.33,25.0,0.1,17.5,0.0
13.2,17.0,0.26,15.2,0.0
12.5,15.0,0.1,12.5,0.0
16.67,25.0,0.14,16.67,0.0
16.43,25.0,0.22,17.0,0.0
5.67,5.0,0.15,7.0,0.0
8.46,17.0,0.19,17.0,0.0
12.5,5.0,0.07,12.5,0.0
8.86,25.0,0.27,17.0,0.0
12.8,30.0,0.17,21.0,0.0
15.0,19.0,0.15,18.0,0.0
15.54,20.0,0.14,19.75,0.0
9.4,15.0,0.11,14.0,0.0
7.27,8.0,0.2,7.33,0.0
12.14,16.0,0.12,16.0,0.0
10.67,10.0,0.36,10.0,0.0
13.0,15.0,0.13,10.0,0.0
11.67,20.0,0.14,15.0,0.0
7.12,10.0,0.18,9.25,10.0
21.25,30.0,0.07,0.0,0.0
15.57,25.0,0.12,25.0,0.0
5.29,10.0,0.25,10.0,0.0
6.89,10.0,0.26,7.17,0.0
12.2,10.0,0.17,12.0,0.0
13.67,15.0,0.11,13.67,0.0
21.5,25.0,0.13,0.0,0.0
11.82,10.0,0.18,10.0,0.0
11.62,24.0,0.15,24.0,0.0
22.14,25.0,0.24,25.0,0.0
9.33,10.0,0.16,10.67,0.0
16.0,17.0,0.08,16.0,0.0
8.2,15.0,0.16,7.0,0.0
20.0,20.0,0.07,20.0,0.0
16.67,25.0,0.12,15.0,0.0
11.67,20.0,0.1,15.0,0.0
5.09,5.0,0.35,5.22,0.0
11.25,10.0,0.12,11.67,0.0
11.1,20.0,0.15,20.0,0.0
7.21,10.0,0.2,7.5,0.0
7.5,10.0,0.21,8.0,0.0
8.49,10.0,0.45,8.9,0.0
25.0,25.0,0.07,25.0,0.0
12.5,20.0,0.1,12.5,0.0
9.72,22.5,0.17,11.67,0.0
50.0,50.0,0.07,50.0,0.0
12.2,17.0,0.09,17.0,0.0
15.0,15.0,0.07,15.0,0.0
8.57,7.0,0.14,9.0,0.0
23.0,23.0,0.07,23.0,0.0
7.31,12.0,0.25,11.0,0.0
27.5,30.0,0.08,27.5,0.0
17.73,25.0,0.19,25.0,0.0
15.0,15.0,0.11,15.0,0.0
12.67,30.0,0.12,17.5,0.0
16.4,27.0,0.1,26.0,0.0
10.75,20.0,0.13,13.33,0.0
7.21,25.0,0.29,20.0,25.0
12.29,13.0,0.15,16.5,0.0
5.12,10.0,0.25,7.33,0.0
12.62,20.0,0.44,16.75,0.0
7.4,10.0,0.26,9.33,0.0
7.59,12.0,0.26,12.0,0.0
13.4,10.0,0.22,7.75,0.0
20.0,20.0,0.06,20.0,0.0
15.83,20.0,0.21,17.0,0.0
8.0,9.0,0.17,8.0,0.0
11.44,20.0,0.24,15.75,0.0
2.7,3.0,0.38,2.5,0.0
14.51,10.0,0.16,17.33,0.0
10.0,15.0,0.11,10.0,0.0
20.0,20.0,0.17,20.0,0.0
6.0,10.0,0.24,9.0,0.0
3.7,3.0,0.31,4.2,0.0
19.86,25.0,0.18,21.5,0.0
13.9,20.0,0.14,20.0,0.0
3.88,15.0,0.28,10.0,0.0
53.0,53.0,0.09,53.0,0.0
17.5,25.0,0.08,17.5,0.0
11.14,20.0,0.17,14.25,0.0
7.5,10.0,0.14,9.33,0.0
4.42,5.0,0.44,5.25,0.0
23.08,25.0,0.18,25.0,0.0
11.58,26.0,0.17,22.0,0.0
10.08,15.0,0.17,15.0,0.0
11.0,10.0,0.19,16.67,0.0
21.57,40.0,0.12,37.5,0.0
10.17,15.0,0.12,15.0,0.0
11.0,11.0,0.28,11.5,0.0
8.12,10.0,0.16,10.0,0.0
14.0,14.0,0.11,16.67,0.0
19.55,30.0,0.46,23.62,0.0
9.0,3.0,0.12,15.0,0.0
13.44,15.0,0.25,19.0,0.0
15.0,15.0,0.08,15.0,0.0
8.14,10.0,0.15,10.67,0.0
8.67,6.0,0.16,10.0,0.0
5.43,5.0,0.25,5.0,0.0
14.4,10.0,0.17,15.5,0.0
19.8,25.0,0.13,25.0,0.0
10.11,20.0,0.17,17.5,0.0
37.5,25.0,0.11,50.0,0.0
25.0,0.0,0.06,25.0,0.0
28.0,25.0,0.1,34.0,0.0
10.0,10.0,0.23,10.0,0.0
50.0,50.0,0.08,50.0,0.0
2.94,4.0,0.6,5.0,0.0
5.2,16.0,0.21,16.0,0.0
32.0,100.0,0.06,100.0,0.0
15.0,15.0,0.11,15.0,0.0
11.18,3.0,0.17,15.33,0.0
6.0,4.0,0.29,7.8,0.0
15.0,20.0,0.09,15.0,0.0
12.5,10.0,0.2,20.33,30.0
5.0,5.0,0.28,5.0,0.0
15.67,22.0,0.09,21.0,0.0
30.5,38.0,0.07,30.5,0.0
19.2,26.0,0.24,22.8,0.0
32.5,35.0,0.09,35.0,0.0
9.0,10.0,0.28,10.0,0.0
11.27,10.0,0.18,11.6,0.0
9.32,19.0,0.34,18.0,0.0
6.88,8.0,0.3,7.17,0.0
11.83,13.0,0.19,13.0,0.0
10.67,15.0,0.13,13.0,0.0
8.6,15.0,0.19,15.0,0.0
9.14,11.0,0.14,11.25,0.0
22.33,26.0,0.17,22.8,0.0
9.67,20.0,0.1,20.0,0.0
15.0,20.0,0.08,20.0,0.0
9.12,15.0,0.15,14.5,0.0
22.0,45.0,0.12,45.0,0.0
21.0,40.0,0.13,40.0,0.0
16.67,25.0,0.12,16.67,0.0
14.7,10.0,0.26,14.0,0.0
15.0,15.0,0.07,15.0,0.0
14.4,20.0,0.1,20.0,0.0
25.0,25.0,0.08,0.0,0.0
20.0,25.0,0.06,25.0,0.0
17.67,50.0,0.31,50.0,0.0
12.5,20.0,0.09,12.5,0.0
9.06,10.0,0.54,11.5,0.0
25.0,25.0,0.06,25.0,0.0
14.06,16.0,0.3,16.57,0.0
4.58,5.0,0.27,5.0,0.0
12.75,25.0,0.12,18.0,0.0
20.0,20.0,0.07,20.0,0.0
3.18,3.0,0.32,4.75,0.0
12.25,12.0,0.12,12.33,0.0
11.54,19.0,0.18,17.25,0.0
15.0,15.0,0.08,15.0,0.0
25.0,25.0,0.07,0.0,0.0
14.17,30.0,0.12,30.0,0.0
20.0,20.0,0.07,20.0,0.0
9.5,10.0,0.15,9.5,8.0
13.05,30.0,0.28,30.0,0.0
25.83,25.0,0.1,25.0,0.0
20.0,20.0,0.06,20.0,0.0
9.5,17.0,0.21,16.0,0.0
7.6,5.0,0.2,7.6,0.0
18.0,25.0,0.09,15.0,0.0
10.67,20.0,0.1,13.5,25.0
8.0,9.0,0.21,8.0,0.0
15.0,20.0,0.1,15.0,20.0
17.5,15.0,0.09,17.5,0.0
50.0,50.0,0.07,50.0,0.0
11.0,25.0,0.08,25.0,0.0
20.0,20.0,0.06,20.0,0.0
7.29,15.0,0.23,9.67,0.0
5.6,10.0,0.24,9.5,0.0
9.62,15.0,0.19,12.5,0.0
20.0,20.0,0.07,20.0,0.0
6.75,20.0,0.16,15.5,0.0
8.07,12.0,0.26,12.0,0.0
13.69,10.0,0.21,10.0,0.0
2.4,2.0,0.62,2.45,0.0
28.33,30.0,0.14,28.33,0.0
17.69,25.0,0.18,20.0,0.0
15.0,20.0,0.09,15.0,0.0
8.93,13.0,0.21,11.67,0.0
14.0,15.0,0.09,14.0,0.0
11.5,3.0,0.12,20.0,0.0
5.29,10.0,0.36,9.0,0.0
17.67,25.0,0.17,26.0,0.0
13.5,20.0,0.28,16.14,0.0
14.83,15.0,0.17,23.5,0.0
14.75,5.0,0.09,13.0,0.0
7.22,10.0,0.24,10.0,0.0
7.87,12.0,0.22,11.0,10.0
12.5,15.0,0.09,12.5,0.0
13.03,20.0,0.43,19.0,0.0
9.86,15.0,0.28,10.17,0.0
12.0,18.0,0.13,17.0,0.0
13.0,16.0,0.08,16.0,0.0
20.0,20.0,0.07,20.0,0.0
10.18,15.0,0.33,13.67,0.0
8.75,15.0,0.11,15.0,0.0
14.0,20.0,0.09,14.0,0.0
14.0,26.0,0.1,18.5,0.0
15.5,6.0,0.12,25.0,0.0
20.88,26.0,0.09,23.0,0.0
7.5,5.0,0.13,8.33,0.0
10.88,10.0,0.3,15.5,0.0
8.71,10.0,0.2,10.0,0.0
9.0,15.0,0.11,15.0,0.0
11.8,20.0,0.12,20.0,0.0
25.0,25.0,0.08,25.0,0.0
12.33,15.0,0.09,13.5,0.0
15.0,15.0,0.07,15.0,0.0
17.5,25.0,0.08,17.5,0.0
17.8,25.0,0.17,25.0,0.0
3.2,5.0,0.53,5.0,0.0
12.57,17.0,0.14,15.67,0.0
11.4,20.0,0.1,20.0,0.0
15.0,15.0,0.08,0.0,0.0
6.46,7.0,0.19,7.33,0.0
10.15,11.0,0.28,11.4,0.0
14.33,20.0,0.16,21.33,0.0
16.27,15.0,0.15,15.0,20.0
7.5,10.0,0.24,9.33,0.0
9.19,10.0,0.26,10.0,0.0
9.0,15.0,0.21,13.0,0.0
25.0,25.0,0.18,25.0,0.0
11.33,25.0,0.18,11.0,0.0
20.0,20.0,0.06,20.0,0.0
11.11,20.0,0.13,20.0,0.0
38.75,50.0,0.08,50.0,0.0
15.0,15.0,0.08,15.0,0.0
6.67,5.0,0.16,5.0,0.0
12.12,17.0,0.15,16.0,0.0
11.36,10.0,0.2,13.75,0.0
15.0,15.0,0.07,15.0,0.0
14.57,25.0,0.11,25.0,0.0
11.0,17.0,0.19,16.0,0.0
5.55,10.0,0.28,10.0,0.0
14.9,18.0,0.16,17.6,0.0
16.0,13.0,0.18,12.0,0.0
69.38,100.0,0.09,55.0,55.0
8.5,12.0,0.19,11.0,0.0
14.0,25.0,0.13,25.0,0.0
10.17,7.0,0.21,10.17,0.0
9.86,25.0,0.33,13.0,0.0
12.59,15.0,0.4,15.0,0.0
11.67,15.0,0.1,15.0,0.0
9.82,10.0,0.17,10.0,0.0
10.71,5.0,0.18,12.0,0.0
18.11,22.0,0.16,20.67,0.0
14.4,20.0,0.09,0.0,0.0
49.12,100.0,0.2,68.25,0.0
4.81,5.0,0.24,5.0,0.0
6.54,10.0,0.23,10.0,0.0
6.0,10.0,0.22,8.67,0.0
7.0,10.0,0.23,8.33,0.0
6.88,10.0,0.41,8.67,0.0
6.83,10.0,0.21,8.25,8.0
15.0,15.0,0.08,15.0,0.0
11.43,10.0,0.18,15.0,0.0
25.0,30.0,0.09,25.0,0.0
10.14,13.0,0.21,12.0,0.0
7.88,7.0,0.4,5.29,5.0
12.0,10.0,0.12,12.0,0.0
9.25,10.0,0.22,14.0,0.0
10.69,9.0,0.2,17.2,0.0
7.3,10.0,0.27,10.0,0.0
6.4,8.0,0.2,7.25,0.0
9.0,15.0,0.13,15.0,0.0
39.55,30.0,0.14,40.0,0.0
9.62,10.0,0.24,10.2,0.0
20.0,20.0,0.08,20.0,0.0
10.75,15.0,0.1,15.0,0.0
11.0,17.0,0.09,11.0,0.0
7.48,30.0,0.26,18.33,0.0
9.83,16.0,0.12,16.0,0.0
10.6,14.0,0.12,12.67,0.0
15.0,20.0,0.17,15.0,0.0
10.0,10.0,0.14,10.0,0.0
3.53,10.0,0.28,7.5,0.0
20.0,20.0,0.06,20.0,0.0
9.17,20.0,0.12,12.5,0.0
9.67,10.0,0.17,10.6,0.0
10.19,25.0,0.22,16.5,0.0
8.29,10.0,0.17,10.0,10.0
20.0,20.0,0.08,20.0,0.0
7.76,13.0,0.28,12.0,0.0
7.87,10.0,0.24,8.33,0.0
9.18,10.0,0.26,10.0,0.0
7.83,10.0,0.15,10.0,0.0
12.18,12.0,0.17,12.0,0.0
14.0,25.0,0.11,17.67,0.0
14.73,15.0,0.17,14.25,0.0
7.57,10.0,0.35,10.0,0.0
10.86,16.0,0.14,16.0,0.0
14.11,20.0,0.18,17.0,0.0
5.21,8.0,0.26,6.29,0.0
5.96,5.0,0.68,5.0,0.0
15.0,10.0,0.11,15.0,0.0
6.44,7.0,0.19,7.4,0.0
13.29,15.0,0.13,15.0,0.0
12.5,20.0,0.08,12.5,0.0
15.0,15.0,0.08,0.0,0.0
7.53,12.0,0.25,10.43,10.0
15.17,20.0,0.1,20.0,0.0
13.0,16.0,0.15,15.33,0.0
11.75,10.0,0.07,15.0,0.0
11.18,11.0,0.32,12.44,0.0
13.4,20.0,0.1,20.0,0.0
17.5,25.0,0.07,17.5,0.0
7.0,10.0,0.2,9.33,10.0
12.6,19.0,0.12,16.33,0.0
2.47,12.0,0.63,3.75,0.0
10.33,16.0,0.1,13.0,0.0
29.38,40.0,0.18,43.33,0.0
9.56,20.0,0.15,0.0,0.0
10.8,11.0,0.2,12.0,0.0
11.78,15.0,0.15,13.6,0.0
12.5,14.0,0.15,12.5,0.0
2.95,3.0,0.36,3.0,0.0
19.0,22.0,0.1,25.0,0.0
3.92,10.0,0.28,5.33,0.0
15.13,25.0,0.23,20.6,0.0
10.5,20.0,0.12,20.0,0.0
25.0,25.0,0.06,25.0,0.0
14.88,20.0,0.26,20.0,0.0
9.0,15.0,0.18,14.0,0.0
9.5,12.0,0.18,10.4,0.0
9.0,15.0,0.22,11.0,0.0
7.43,8.0,0.29,7.67,0.0
21.0,25.0,0.24,23.57,0.0
8.39,12.0,0.32,10.75,0.0
7.5,13.0,0.18,11.67,0.0
6.42,6.0,0.23,7.5,0.0
7.71,20.0,0.23,20.0,0.0
10.9,15.0,0.23,13.17,0.0
11.26,12.0,0.28,12.5,0.0
19.12,26.0,0.15,22.67,0.0
3.39,10.0,0.32,3.86,0.0
7.2,10.0,0.23,7.2,0.0
8.71,10.0,0.23,7.75,10.0
18.0,18.0,0.08,18.0,0.0
15.0,20.0,0.11,15.0,0.0
16.33,24.0,0.1,19.5,0.0
9.57,15.0,0.14,14.0,0.0
4.15,4.0,0.45,4.71,0.0
8.33,10.0,0.3,12.5,0.0
10.73,10.0,0.22,10.0,15.0
8.43,15.0,0.26,13.17,0.0
9.4,15.0,0.14,11.67,0.0
26.67,30.0,0.1,26.67,0.0
14.1,25.0,0.11,0.0,0.0
15.75,25.0,0.13,22.5,20.0
11.43,6.0,0.23,11.43,0.0
6.88,15.0,0.23,12.0,0.0
11.73,16.0,0.32,16.17,0.0
13.44,20.0,0.16,18.75,20.0
7.94,8.0,0.22,7.4,0.0
8.12,20.0,0.17,15.0,0.0
11.67,7.0,0.14,12.0,21.0
8.88,10.0,0.31,8.5,0.0
7.0,10.0,0.18,8.6,0.0
20.0,20.0,0.06,20.0,0.0
24.09,10.0,0.17,30.0,20.0
9.5,15.0,0.13,10.5,0.0
18.83,25.0,0.13,21.4,0.0
6.75,10.0,0.17,10.67,0.0
8.33,10.0,0.16,7.5,0.0
14.85,15.0,0.16,17.5,0.0
3.8,12.0,0.26,11.0,0.0
9.0,18.0,0.21,17.0,0.0
14.58,14.0,0.2,13.0,0.0
6.69,7.0,0.33,7.2,0.0
12.36,18.0,0.2,16.67,0.0
10.2,13.0,0.24,10.5,0.0
6.4,3.0,0.34,6.56,0.0
13.25,20.0,0.14,20.0,0.0
8.25,20.0,0.13,12.5,0.0
15.0,15.0,0.07,15.0,0.0
7.6,8.0,0.33,8.0,0.0
15.0,20.0,0.07,0.0,0.0
7.9,14.0,0.26,13.0,0.0
7.85,11.0,0.24,9.75,0.0
12.5,15.0,0.08,12.5,0.0
10.71,20.0,0.16,14.0,0.0
11.57,15.0,0.26,12.5,0.0
9.0,25.0,0.16,7.5,0.0
14.25,21.0,0.11,20.5,0.0
11.5,15.0,0.1,15.0,0.0
25.0,25.0,0.06,25.0,0.0
9.0,10.0,0.21,8.8,0.0
18.0,18.0,0.08,18.0,0.0
10.86,16.0,0.13,13.67,0.0
8.75,10.0,0.15,8.75,0.0
11.31,10.0,0.23,13.0,15.0
10.0,15.0,0.09,10.0,0.0
14.31,30.0,0.18,27.5,0.0
9.55,14.0,0.2,12.8,0.0
4.64,5.0,0.3,4.44,5.0
9.77,15.0,0.23,13.6,0.0
12.75,20.0,0.13,17.5,0.0
8.26,10.0,0.4,10.4,0.0
7.0,7.0,0.28,7.0,0.0
14.0,25.0,0.15,25.0,0.0
20.0,20.0,0.09,20.0,0.0
15.0,15.0,0.07,15.0,0.0
12.4,20.0,0.1,20.0,0.0
9.57,17.0,0.2,15.75,1.0
15.5,15.0,0.14,17.75,0.0
9.0,15.0,0.2,9.0,0.0
9.0,15.0,0.1,15.0,0.0
15.0,15.0,0.07,15.0,0.0
14.0,20.0,0.11,14.0,0.0
9.5,20.0,0.11,20.0,0.0
8.0,10.0,0.16,9.0,0.0
11.17,17.0,0.15,15.67,0.0
21.67,25.0,0.1,33.0,30.0
12.18,10.0,0.2,0.0,0.0
26.0,34.0,0.11,33.0,0.0
3.12,1.0,0.32,2.7,0.0
18.71,30.0,0.11,25.0,0.0
9.9,15.0,0.15,10.0,0.0
8.0,30.0,0.34,14.33,0.0
9.67,20.0,0.1,15.0,0.0
5.2,6.0,0.31,9.4,0.0
5.17,5.0,0.25,5.6,0.0
15.0,20.0,0.14,21.25,0.0
11.67,16.0,0.18,14.4,0.0
10.88,17.0,0.17,15.33,0.0
10.38,10.0,0.21,11.0,0.0
9.0,15.0,0.11,12.5,0.0
7.24,10.0,0.35,10.0,0.0
5.83,10.0,0.18,8.67,0.0
13.5,22.0,0.09,13.5,0.0
4.4,6.0,0.27,4.29,0.0
4.7,6.0,0.25,5.14,0.0
9.71,15.0,0.13,12.33,0.0
11.17,10.0,0.12,13.0,0.0
14.0,20.0,0.3,16.17,0.0
12.5,15.0,0.12,12.5,0.0
15.0,15.0,0.08,15.0,0.0
15.0,20.0,0.09,15.0,0.0
17.5,25.0,0.07,17.5,0.0
4.09,4.0,0.32,4.11,0.0
11.0,19.0,0.11,11.0,0.0
25.0,30.0,0.08,25.0,0.0
12.5,20.0,0.11,17.5,0.0
9.64,14.0,0.17,12.67,0.0
16.67,20.0,0.12,16.67,0.0
20.0,20.0,0.1,20.0,0.0
6.5,7.0,0.27,6.71,0.0
20.0,20.0,0.14,20.0,0.0
11.0,10.0,0.14,10.0,0.0
12.52,15.0,0.36,13.0,0.0
10.5,25.0,0.15,12.33,0.0
8.67,15.0,0.51,11.8,0.0
10.88,20.0,0.22,18.5,0.0
20.0,20.0,0.08,20.0,0.0
10.17,18.0,0.1,18.0,10.0
11.56,17.0,0.2,15.33,20.0
10.0,15.0,0.15,10.0,0.0
10.0,11.0,0.15,12.0,0.0
4.48,3.0,0.46,5.0,0.0
14.39,30.0,0.31,28.33,0.0
10.2,18.0,0.15,18.0,0.0
21.93,25.0,0.19,25.0,0.0
30.0,30.0,0.05,30.0,0.0
20.0,20.0,0.07,20.0,0.0
15.8,30.0,0.1,27.5,0.0
9.0,15.0,0.11,12.0,0.0
4.42,6.0,0.23,6.0,0.0
10.0,15.0,0.1,15.0,0.0
25.0,25.0,0.07,25.0,0.0
5.2,10.0,0.35,6.67,0.0
28.33,40.0,0.07,40.0,0.0
12.67,12.0,0.12,12.67,0.0
7.16,7.0,0.39,7.25,0.0
12.5,20.0,0.1,12.5,0.0
13.0,16.0,0.11,13.0,0.0
16.25,20.0,0.09,15.0,0.0
11.08,17.0,0.18,17.0,0.0
8.0,12.0,0.2,9.4,0.0
20.0,20.0,0.07,20.0,0.0
20.0,20.0,0.12,20.0,0.0
7.92,10.0,0.31,10.0,0.0
17.87,50.0,0.23,26.67,0.0
12.2,25.0,0.18,7.5,0.0
25.0,25.0,0.06,25.0,0.0
16.2,15.0,0.2,17.5,0.0
11.5,25.0,0.1,17.0,0.0
8.67,10.0,0.18,12.5,5.0
12.76,15.0,0.36,20.75,0.0
14.62,15.0,0.25,14.0,0.0
28.5,25.0,0.26,30.0,0.0
13.33,10.0,0.13,15.0,0.0
9.14,9.0,0.26,8.0,0.0
12.33,25.0,0.1,16.0,0.0
9.0,11.0,0.23,10.8,10.0
15.0,15.0,0.08,15.0,0.0
13.64,12.0,0.2,11.0,0.0
25.0,25.0,0.1,25.0,0.0
19.22,25.0,0.16,23.0,0.0
20.4,25.0,0.11,27.0,0.0
16.0,16.0,0.08,16.0,0.0
10.88,20.0,0.13,17.5,0.0
10.18,13.0,0.19,12.0,0.0
30.0,30.0,0.07,30.0,0.0
10.67,20.0,0.13,20.0,0.0
13.2,10.0,0.14,16.67,0.0
11.2,10.0,0.19,14.0,0.0
11.7,20.0,0.13,20.0,0.0
8.18,10.0,0.21,0.0,0.0
15.0,15.0,0.06,15.0,0.0
13.33,25.0,0.13,20.67,0.0
18.0,20.0,0.1,20.0,0.0
10.27,15.0,0.16,15.0,0.0
36.43,48.0,0.11,47.0,0.0
20.0,15.0,0.07,20.0,0.0
6.67,10.0,0.22,7.33,0.0
9.26,13.0,0.23,14.0,0.0
6.36,5.0,0.23,6.5,0.0
9.53,15.0,0.35,10.17,0.0
5.71,6.0,0.3,5.67,0.0
13.38,20.0,0.24,18.75,0.0
12.22,25.0,0.16,16.67,0.0
16.25,20.0,0.08,0.0,0.0
7.0,10.0,0.18,9.25,0.0
6.93,11.0,0.22,11.0,0.0
25.0,25.0,0.08,25.0,10.0
28.8,17.0,0.33,27.33,0.0
13.75,15.0,0.1,12.5,0.0
6.64,8.0,0.2,7.75,0.0
8.08,16.0,0.2,16.0,0.0
11.43,15.0,0.14,20.0,0.0
12.5,10.0,0.11,15.0,0.0
6.0,7.0,0.31,7.0,10.0
12.67,12.0,0.13,12.67,0.0
8.0,10.0,0.44,10.0,0.0
12.5,15.0,0.08,12.5,0.0
8.0,12.0,0.24,11.5,0.0
8.61,10.0,0.3,15.33,16.0
5.74,5.0,0.41,6.0,0.0
13.1,20.0,0.17,18.5,0.0
8.22,10.0,0.18,10.0,0.0
19.92,15.0,0.22,26.0,0.0
24.1,50.0,0.14,50.0,0.0
8.0,10.0,0.16,9.0,9.37
3.82,3.0,0.33,3.4,0.0
10.0,15.0,0.09,15.0,0.0
9.21,15.0,0.19,12.5,10.0
8.58,14.0,0.21,13.5,0.0
15.0,15.0,0.08,15.0,0.0
6.78,15.0,0.42,13.2,0.0
21.0,18.0,0.1,30.0,0.0
10.62,16.0,0.16,14.67,0.0
28.33,25.0,0.14,30.0,0.0
20.0,20.0,0.08,20.0,0.0
11.1,15.0,0.16,15.67,0.0
9.27,13.0,0.19,12.5,0.0
15.0,15.0,0.08,15.0,0.0
14.47,15.0,0.29,15.0,0.0
6.67,10.0,0.2,7.5,0.0
13.33,15.0,0.08,15.0,0.0
6.62,10.0,0.21,9.67,0.0
20.0,20.0,0.08,20.0,0.0
20.0,20.0,0.07,20.0,0.0
11.33,15.0,0.16,15.0,0.0
23.0,25.0,0.09,25.0,0.0
9.28,14.0,0.25,14.0,0.0
11.86,15.0,0.17,14.67,0.0
10.62,10.0,0.32,16.12,0.0
8.35,14.0,0.26,12.67,0.0
10.0,15.0,0.1,10.0,0.0
11.27,0.0,0.14,20.0,0.0
15.0,20.0,0.12,15.0,0.0
23.0,23.0,0.07,23.0,0.0
13.5,17.0,0.11,16.0,0.0
10.09,15.0,0.17,15.0,0.0
9.17,20.0,0.14,20.0,0.0
5.4,3.0,0.2,6.0,2.5
21.64,20.0,0.2,20.0,0.0
20.0,20.0,0.09,20.0,0.0
9.05,10.0,0.44,10.0,0.0
4.64,6.0,0.23,6.0,0.0
6.0,10.0,0.2,6.0,0.0
25.0,25.0,0.07,25.0,0.0
13.5,16.0,0.1,16.0,0.0
10.45,15.0,0.25,18.0,0.0
13.2,16.0,0.16,16.5,0.0
7.22,5.0,0.45,5.0,0.0
20.0,20.0,0.06,20.0,0.0
9.78,12.0,0.25,10.86,0.0
15.0,15.0,0.07,15.0,0.0
8.19,15.0,0.23,13.5,0.0
9.7,11.0,0.28,11.5,11.0
11.0,25.0,0.1,25.0,0.0
19.35,30.0,0.18,23.7,0.0
17.5,25.0,0.1,17.5,0.0
9.91,10.0,0.31,10.4,0.0
12.69,17.0,0.22,15.8,0.0
18.18,20.0,0.14,20.0,0.0
9.0,15.0,0.15,12.0,0.0
20.0,20.0,0.07,20.0,0.0
15.0,15.0,0.08,15.0,0.0
8.5,25.0,0.25,11.8,0.0
9.78,10.0,0.18,15.0,0.0
12.5,5.0,0.13,12.5,0.0
